m2,Habitaciones,Precio
87,3,339000
75,2,180000
102,3,223000
66,2,127900
98,3,215000
153,1,350000
105,3,85000
126,4,138000
55,1,227000
116,3,104000
800,4,330000
120,4,145000
142,4,379000
117,3,165000
74,3,89900
104,4,169900
85,3,257000
82,3,175000
520,7,525000
99,3,103000
68,2,178000
112,3,257000
250,8,300000
146,4,199999
1,6,360000
136,4,219900
155,4,199000
223,6,54100
170,4,355900
107,3,257000
94,3,155000
108,3,132000
86,3,284200
112,3,149000
43,1,119574
638,26,750000
60,2,89000
4955,3,239900
175,5,380000
2400,5,215000
380,5,840000
87,3,100000
130,2,359000
145,4,390000
159,4,95000
66,2,165999
5,2,147000
50,1,210000
50,1,130000
143,5,300000
154,4,199000
195,5,325000
83,2,79000
59,1,76000
154,4,448000
98,3,100000
75,2,117000
118,3,209500
107,3,92000
132,4,126000
80,3,147000
12,5,315000
100,3,124000
151,4,695000
160,4,290000
164,5,525000
72,2,80000
127,4,299000
56,1,89000
67,2,210000
110,3,369000
143,4,120000
83,3,114815
720,4,80000
28,4,325000
200,3,252900
27,3,285000
10,5,65000
83,3,199000
147,4,549000
100,3,140000
102,3,83000
114,3,65500
117,3,59990
65,2,177000
88,3,300000
118,3,84000
90,3,88000
118,3,236800
44,1,89000
101,3,119900
149,4,195000
93,3,152000
65,3,98000
152,4,79500
86,3,189900
133,4,380000
48,1,120000
8,4,174000
121,4,205000
144,5,360000
88,3,289750
107,3,79500
5,4,165000
462,4,90000
66,2,94990
115,4,290000
144,4,298000
82,2,209000
292,4,530000
63,2,148000
148,4,390000
99,3,108300
130,6,155000
146,4,165000
150,4,285000
118,3,249900
243,6,580000
91,3,89900
32,249900,0
1064,6,289900
58,1,15000
2369,4,80000
310,3,159000
103,4,150000
85,3,309000
125,4,155000
126,4,550000
119,3,79159
59,1,120000
72,3,79000
72,2,179000
112,3,117000
157,4,119900
85,3,169900
147,4,298000
198,5,600000
135,4,389000
152,4,170000
91,3,160000
272,4,318000
82,3,190000
189,5,545000
191,5,210000
79,2,135000
126,4,495000
50,3,139000
120,3,49990
105,3,148900
192,5,325000
92,3,196000
78,3,110000
73,2,165000
258,7,340000
145,4,128500
86,3,166000
103,3,150000
69,1,144000
101,3,169900
71,2,230000
94,3,168000
110,3,129900
123,4,199000
65,2,119900
121,4,298500
200,5,395000
88,3,145000
900,3,499900
352,8,129000
110,3,150000
113,3,229000
35,4,164000
103,3,295000
100,3,250000
87,3,190000
115,3,95000
144,4,210000
150,5,359000
195,5,373000
111,3,179500
147,4,245000
77,2,134900
72,2,246000
53,1,79000
238,6,165000
97,3,199000
49,1,95000
97,3,118000
77,2,160000
124,4,219000
101,3,295000
44,0,75000
104,3,112000
82,3,290000
111,3,54500
94,3,421500
86,3,134900
800,4,330000
140,4,270000
530,5,221000
65,2,73000
138,4,105000
48,2,47900
160,3,245000
84,3,90000
71,2,97000
157,4,85000
69,2,110000
141,4,282000
142,4,339900
104,3,299000
90,3,118000
80,3,134000
75,2,79000
66,2,109990
190,5,367000
136,4,345000
135,4,245000
92,3,159000
80,2,186000
54,1,90000
99,3,49000
63,2,130000
66,2,157000
3000,1,30000
106,3,170000
95,4,230000
109,3,230000
68,2,138000
365,6,475000
90,2,119900
98,3,189000
71,2,218000
117,3,228000
114,4,63000
73,2,79000
62,2,391433
2,3,256600
91,3,301000
118,3,180000
87,3,95000
157,4,249500
112,3,118000
101,3,117000
285,7,610000
79,2,124986
75,2,108000
50,3,350000
70,3,320000
99,3,301000
94,3,199000
185,5,390000
85,3,698173
196,5,290000
160,4,65000
60,2,116895
81,3,148000
2,3,273600
102,3,179900
113,3,125000
162,5,339000
116,3,357160
67,2,156500
55,1,85000
118,3,270000
157,4,137000
101,3,125000
103,4,150000
100,2,159000
2300,4,365000
85,3,250000
108,3,76000
109,1,197000
83,3,85900
112,3,127000
106,3,280000
92,3,149000
171,5,675000
96,3,218500
1,5,96000
103,3,220000
65,2,109000
25,2,130000
153,4,250000
113,3,62000
124,4,199000
29,1,79000
89,3,65000
78,2,195000
82,3,79900
95,3,295000
137,4,317500
275,5,580000
214,6,123000
107,3,299999
102,3,216200
198,5,229990
86,3,105000
20,2,125256
94,3,225000
40,3,127000
56,1,140000
106,3,309000
85,3,104000
89,3,227000
78,2,129900
70,2,39000
69,2,32000
113,3,289500
88,3,61000
12,3,69900
145,4,184000
98,2,230000
148,4,220000
1500,4,93000
145,4,727135
95,2,180000
68,2,154000
90,3,95000
256,5,487000
89,3,89900
157,4,310000
156,4,189000
110,3,205000
53,1,59000
93,3,106000
65,2,119000
189,5,380000
163,5,319000
1,4,499000
36,4,560000
108,3,230000
213,4,266000
71,2,128000
114,3,263000
205,6,510000
68,2,135000
103,3,110000
189,3,140000
113,3,196000
89,3,359770
136,4,100000
82,3,89000
95,3,230000
93,3,195000
79,2,299000
178,5,179000
125,4,146000
132,4,255000
74,2,165000
77,2,210000
139,4,230000
89,3,194947
150,1,150000
100,3,145000
145,4,110000
186,4,150000
111,3,206700
90,3,139900
106,3,235000
