m2,Habitaciones,Precio
0.25477707006369427,0.33333333333333337,1.0
0.3821656050955414,0.33333333333333337,0.3323943661971831
0.60828025477707,0.9999999999999999,0.9014084507042255
0.39171974522292996,0.9999999999999999,0.27323943661971833
0.9968152866242038,0.9999999999999999,0.4366197183098592
0.019108280254777073,0.33333333333333337,0.3971830985915493
0.10828025477707007,0.9999999999999999,0.6895774647887325
0.2611464968152866,0.33333333333333337,0.5774647887323945
0.21019108280254778,0.0,0.24788732394366197
0.17197452229299365,0.0,0.05915492957746479
0.33757961783439494,0.33333333333333337,0.18873239436619718
0.6656050955414013,0.6666666666666666,0.14816901408450706
0.12101910828025478,0.6666666666666666,0.3943661971830986
0.9554140127388535,0.6666666666666666,0.26760563380281693
0.21337579617834396,0.0,0.06422535211267606
0.27388535031847133,0.33333333333333337,0.36901408450704226
0.12738853503184713,0.33333333333333337,0.3971830985915493
0.3726114649681529,0.33333333333333337,0.23830985915492958
0.025477707006369428,0.33333333333333337,0.09859154929577466
0.3407643312101911,0.33333333333333337,0.3070422535211268
0.16242038216560511,0.0,0.03633802816901409
0.5414012738853503,0.33333333333333337,0.4619718309859155
0.3184713375796179,0.33333333333333337,0.22253521126760567
0.33757961783439494,0.6666666666666666,0.5436619718309859
0.24522292993630573,0.0,0.21690140845070421
0.410828025477707,0.6666666666666666,0.4929577464788733
0.29936305732484075,0.33333333333333337,0.12112676056338029
0.23885350318471338,0.0,0.030985915492957747
0.18152866242038218,0.6666666666666666,0.29014084507042254
0.3821656050955414,0.0,0.2056338028169014
0.01592356687898089,0.6666666666666666,0.15492957746478875
0.17197452229299365,0.33333333333333337,0.4985915492957747
0.11146496815286625,0.0,0.2112676056338028
0.28662420382165604,0.33333333333333337,0.15464788732394366
0.4681528662420382,0.6666666666666666,0.26760563380281693
0.5414012738853503,0.6666666666666666,0.4309859154929578
0.4554140127388535,0.6666666666666666,0.6338028169014085
0.22929936305732485,0.0,0.476056338028169
0.15923566878980894,0.6666666666666666,0.3323943661971831
0.6019108280254777,0.9999999999999999,0.7323943661971832
0.03184713375796178,0.0,0.21690140845070421
0.4426751592356688,0.6666666666666666,0.1971830985915493
0.36624203821656054,0.33333333333333337,0.3667605633802817
0.2961783439490446,0.0,0.2535211267605634
0.5859872611464968,0.6666666666666666,0.6535211267605634
0.20063694267515925,0.0,0.05633802816901409
0.43312101910828027,0.6666666666666666,0.5774647887323945
0.3471337579617835,0.33333333333333337,0.13183098591549297
0.2643312101910828,0.0,0.3126760563380282
0.5095541401273885,0.9999999999999999,0.6619718309859155
0.5414012738853503,0.6666666666666666,0.3791549295774648
0.4968152866242038,0.6666666666666666,0.26760563380281693
0.2229299363057325,0.0,0.21690140845070421
0.32165605095541405,0.0,0.3352112676056338
0.40445859872611467,0.6666666666666666,0.1656338028169014
0.43630573248407645,0.6666666666666666,0.619718309859155
0.445859872611465,0.6666666666666666,0.23380281690140847
0.21019108280254778,0.9999999999999999,0.7183098591549295
0.9617834394904459,0.9999999999999999,0.2563380281690141
0.5859872611464968,0.9999999999999999,0.27887323943661974
0.4012738853503185,0.6666666666666666,0.34929577464788736
0.5414012738853503,0.33333333333333337,0.9126760563380283
0.3407643312101911,0.33333333333333337,0.09295774647887325
0.2611464968152866,0.6666666666666666,0.14084507042253522
0.4394904458598726,0.6666666666666666,0.2056338028169014
0.5382165605095541,0.9999999999999999,0.7323943661971832
0.2961783439490446,0.33333333333333337,1.0
0.28662420382165604,0.0,0.2107042253521127
0.43630573248407645,0.6666666666666666,0.3042253521126761
0.37898089171974525,0.33333333333333337,0.22816901408450707
0.2611464968152866,0.33333333333333337,0.18028169014084508
0.09554140127388536,0.33333333333333337,0.1915492957746479
0.4171974522292994,0.33333333333333337,0.5577464788732394
0.2515923566878981,0.0,0.16901408450704225
0.4681528662420382,0.6666666666666666,0.619718309859155
0.23885350318471338,0.33333333333333337,0.436056338028169
