m2,Habitaciones,Precio
350,9,134700
85,3,198600
79,2,130000
83,3,85500
195,5,410000
106,3,133000
176,5,420000
135,4,101475
78,2,74000
74,2,128900
158,4,366000
130,4,320000
323,8,215000
137,4,199999
111,3,285000
84,3,298000
60,1,79900
779,3,100000
92,3,135000
144,4,219500
1000,9,1250000
100,3,145000
180,5,570000
142,4,280000
60,3,238000
44,4,590000
81,3,118000
44,1,117000
108,3,45000
30,3,195000
368,8,450000
133,4,175000
115,3,298000
143,4,125000
194,5,399000
144,4,193900
127,4,169000
174,5,279000
120,5,215000
73,3,129000
148,4,180000
95,2,185000
179,5,345000
159,4,189000
75,2,62900
120,3,129000
89,3,176000
52,1,78000
221,5,535000
462,6,296000
31,1,180000
123,4,158500
10,3,340000
60,2,376000
97,3,290000
205,6,147500
68,3,155000
85,3,126500
18,4,238500
140,5,179000
210,1,99900
82,3,250000
225,3,420000
99,3,200000
60,2,149500
134,4,274900
20,6,1200000
80,2,68000
120,3,230000
79,3,135000
102,2,120000
145,4,299000
142,4,680000
106,3,243000
29,4,279900
69,2,114800
91,3,166000
72,2,130000
15,5,560000
131,4,380000
113,3,436000
105,3,83000
87,3,410000
160,4,395000
50,2,89000
120,4,250000
102,3,175000
77,2,156000
97,3,210000
1,5,125000
518,2,225000
107,3,64000
109,2,223200
141,4,285000
130,4,300000
228,1,130000
135,4,243000
79,2,69900
107,3,286000
60,4,397000
80,3,160000
138,4,33500
70,2,155000
48,0,142990
81,3,179000
71,2,68250
96,3,173000
86,3,143000
51,1,94000
91,3,315000
186,5,175500
84,2,198000
133,4,165000
150,4,45000
88,3,169900
65,3,108000
80,3,182000
146,3,174000
105,3,285000
84,3,249500
70,2,271000
35,4,590000
129,4,35000
122,4,140000
325,5,235000
80,2,195990
0,3,95000
94,3,98000
43,1,108000
108,3,133400
92,3,75000
185,4,8400
79,2,125000
200,6,438000
72,2,48000
93,3,230000
73,2,185000
83,3,107000
51,2,145000
87,3,450000
200,5,330000
200,4,330000
60,2,180000
69,2,200000
95,3,135000
13000,7,980000
122,4,179000
127,4,720000
93,3,65000
72,2,296000
145,4,163000
85,4,135000
20,0,29000
66,2,240000
80,2,320000
89,3,139000
68,2,69000
160,4,195000
87,3,258000
287,4,395000
68,3,129000
200,6,470000
382,5,565000
212,3,185000
83,3,140000
101,3,375000
90,3,329999
76,2,89000
62,2,97000
113,3,129500
40,3,175000
160,4,309000
50,2,24000
79,3,109000
93,3,245000
242,6,625000
427,10,42000
106,3,180000
81,3,104000
106,3,169000
133,4,163000
115,3,144000
93,3,150000
183,3,350300
212,3,185000
220,4,299000
91,3,185000
442,98000,0
160,3,174500
225,5,223000
99,3,190000
93,3,204000
65,2,158100
80,3,240000
109,4,269000
179,5,410000
120,4,199000
137,3,248700
126,5,42000
67,2,49000
125,4,365000
85,3,110000
80,3,169000
49,1,153000
2,3,349000
126,4,160000
5,3,220000
118,3,269800
137,2,165800
80,2,300000
241,6,440000
110,3,249000
170,6,185000
89,3,150000
94,3,180000
108,3,204000
62,2,114000
76,4,140000
130,4,99000
73,3,114900
60,1,55000
72,2,165000
151,4,199000
65,1,175000
82,3,250000
84,2,145000
90,3,79000
127,4,675000
108,3,249000
238,6,0
551,10,0
78,2,295000
150,4,310000
84,3,107000
75,2,111500
120,5,250000
250,3,185000
200,8,139900
73,2,109000
121,4,140000
40,6,215000
78,2,154000
554,96000,0
159,4,130000
86,3,170000
78,2,233000
84,3,179000
267,4,350000
127,4,245000
120,4,68999
80,3,167700
100,3,145000
58,1,87000
189,3,15000
40,1,169000
22,4,250000
85,3,137500
1,5,320000
166,5,48000
120,3,65000
160,4,150000
698,0,75862
173,6,280000
150,4,610000
160,4,52000
64,2,162000
66,2,290000
27,4,249000
156,4,209000
32,4,1580000
62,2,109900
155,3,220000
87,3,222000
130,4,595000
118,3,208212
75,2,130000
58,1,124480
167,5,175000
75,4,110500
146,3,174000
160,4,159000
43,1,240000
203,6,395000
840,5,223000
189,4,340000
175,5,369000
144,4,313000
114,3,133000
86,3,265000
144,4,249990
223,6,24900
90,2,238000
80,2,132000
100,3,185000
156,4,168000
60,2,180000
140,2,159900
69,2,209000
119,3,440000
105,5,163500
77,2,155000
131,4,169000
22,2,235000
85,3,139000
231,6,135000
100,3,76000
481,9,260000
101,3,186900
73,2,210000
64,2,69000
159,4,398000
484,10,661664828
114,3,115000
37,2,80000
150,4,240000
196,5,64000
260,5,890000
77,3,73000
162,5,250000
67,2,140000
60,3,240000
20,3,180000
183,4,173000
112,3,330000
172,5,380000
165,5,699000
141,4,235000
362,8,350000
400,5,890000
100,3,298900
83,3,92400
70,2,278000
113,3,99900
114,3,110000
68,2,209500
32,4,290000
159,4,249500
97,3,60000
77,2,109000
63,2,100000
75,3,125000
0,2,105000
60,2,140000
135,4,450000
65,1,156000
120,3,270000
51,1,249000
100,3,159000
64,2,89000
139,4,90000
111,3,140000
150,2,153000
72,2,119900
180,7,650000
182,5,650000
101,3,139900
55,3,59900
22,3,280000
5,1,69000
51,1,31000
