m2,Habitaciones,Precio
107,3,114990
116,3,105000
149,4,160000
196,5,299000
160,4,268000
130,3,125000
132,4,197000
68,2,145000
800,8,362700
900,4,750000
143,4,226600
85,2,126000
111,3,115000
157,3,399000
88,3,86000
85,3,95000
65,3,75000
210,3,390000
73,2,174000
17,3,289000
138,4,138000
65,3,54500
387,5,430000
165,3,195000
64,2,118000
132,4,119000
138,4,138000
140,3,205000
85,3,134400
112,3,128800
126,4,169900
80,2,120000
28,1,125000
180,5,180000
120,3,209500
61,2,177000
232,6,200000
142,4,170000
108,3,189000
97,3,214600
240,2,190000
265,4,138000
116,4,215000
60,2,315000
696,25,980000
110,3,420000
141,4,135000
7,2,135000
94,3,190000
563,7,198000
78,2,149000
141,4,189000
258,7,799990
80,2,109000
56,3,140000
265,3,148000
108,3,75000
900,4,340000
323,8,595000
105,3,134990
235,4,498000
73,2,290000
70,3,81500
56,3,140000
86,3,84900
95,3,189900
130,4,124500
75,2,159000
109,3,89900
530,3,426120
45,3,149900
10,3,171200
109,4,135000
2771,4,174500
180,5,346000
96,3,97000
89,2,187500
143,4,200000
132,4,199900
197,5,518000
118,3,99000
272,7,230000
71,2,210000
105,3,176000
174,5,339000
51,3,380000
185,5,365000
65,2,155000
5,5,390000
110,4,79900
65,2,165000
12,3,105000
102,3,185000
15,2,186000
150,2,200000
110,3,96500
99,3,312800
84,3,124500
56,2,131400
33,3,68000
164,5,575000
110,3,143000
88,3,147000
94,3,213000
20,3,230000
73,2,295000
172,4,199000
103,3,104000
119,4,166500
118,3,85000
110,16,876950
69,2,98000
60,2,70000
100,3,119800
97,3,114900
57,3,110000
100,3,179900
115,3,140000
114,3,150000
184,4,439000
70,2,90000
599,7,1400000
85,3,209000
160,4,184900
300,4,359900
124,4,407000
84,2,129000
73,2,145000
165,5,380000
81,3,139900
66,2,98000
52,1,160700
200,4,215000
90,3,94900
64,2,184400
67,7,602700
82,3,54000
94,3,209995
91,3,40000
65,2,259990
68,2,103500
128,14,180000
126,4,550000
133,4,234900
150,3,120000
165,3,125500
95,3,260000
144,4,220000
51,1,85000
300,4,175900
71,2,170000
122,4,435000
69,2,177200
143,2,135000
90,2,255000
86,3,154000
71,2,59000
80,3,100000
65,2,250000
99,2,129000
500,4,599900
100,2,109000
530,3,426120
150,4,145000
120,3,77000
116,3,130000
180,4,185000
130,4,207000
125,4,175000
74,2,175000
111,3,149000
113,3,149000
137,4,140000
78,3,125000
116,3,63000
900,3,240000
82,3,63000
45,1,154000
230,3,120000
79,2,89900
230,4,110000
171,5,85000
88,3,160000
70,3,78600
75,2,141000
82,3,198000
177,3,75000
131,4,220000
151,4,83000
21,1,290000
137,4,139900
108,3,380000
112,3,299000
72,2,74600
815,5,449000
69,2,300000
80,2,310000
70,2,145000
84,3,78000
104,3,120000
94,3,105000
1500,5,259900
114,3,85000
106,3,199900
60,2,160000
145,3,159000
135,4,124900
305,8,325000
26,3,154990
88,3,200000
35,3,165000
12,2,130000
115,3,241000
98,3,366000
94,3,86700
95,3,125000
133,4,216263
125,4,599000
120,3,210000
106,3,280000
121,4,316703
11,3,239000
98,3,94000
206,8,270000
108,3,645000
71,2,156000
109,3,294000
107,3,105000
62,2,142000
157,2,299000
119,3,76000
20,2,116990
89,3,239700
84,3,119900
74,2,155000
48,1,59900
197,5,249000
78,2,360000
813,164000,0
86,3,104900
70,3,80000
91,3,379900
50,4,330000
177,5,170000
90,3,295000
79,2,109250
90,3,345900
125,4,255400
145,4,129000
78,2,190000
160,6,350000
139,4,179000
142,4,395000
140,4,650000
108,3,217500
43,1,89000
99,3,190000
68,2,300000
98,3,299000
109,2,215000
40,1,48000
67,6,562750
93,3,229000
220,4,215000
124,4,275000
68,2,170000
48,0,69000
72,2,150000
62,2,179900
191,5,220000
94,3,77000
134,4,268000
107,3,225900
72,3,116000
108,2,159000
93,3,87600
118,4,134000
83,3,209995
593,4,450000
71,2,119500
74,2,77000
73,2,164990
104,3,140000
129,5,170000
82,3,59000
138,4,139000
108,3,133000
80,2,175000
600,3,180000
115,3,31334
52,1,70000
80,3,62000
87,2,229000
80,2,154900
178,3,192000
173,5,870000
30,3,230000
1,4,325000
119,3,122000
2901,3,119990
70,2,62000
80,2,145000
106,2,94000
136,3,275000
84,2,149500
187,4,282500
91,3,150500
73,2,135000
100,4,124900
75,3,78000
71,2,115000
82,3,205000
112,2,199000
120,3,85000
146,4,166600
61,2,220000
145,4,225000
101,3,97000
105,3,145000
70,2,84000
95,2,161000
117,3,59900
45,1,160700
0,3,98500
30,3,169000
116,3,60800
145,0,159000
120,3,135000
100,3,75300
109,3,189900
200,4,320000
111,3,244500
147,4,130000
165,3,198000
115,4,99900
36,4,210000
672,9,549990
70,2,71000
79,2,220000
65,2,183000
0,5,420000
12,3,135000
90,3,128000
90,3,155000
11,3,810000
123,4,139000
19,3,195000
101,3,107000
100,3,18790
12,2,110000
87,3,94900
3700,3,279900
97,3,125000
90,3,178000
87,3,230000
105,3,295000
82,3,150000
159,4,165000
43,1,154000
500,4,495000
