m2,Habitaciones,Precio
0.475,0.42857142857142855,0.12435233160621761
0.6375,0.5714285714285714,0.4404145077720207
0.0625,0.42857142857142855,0.45595854922279794
0.3333333333333333,0.2857142857142857,0.19170984455958545
0.42916666666666664,0.42857142857142855,0.3678756476683938
0.2916666666666667,0.2857142857142857,0.07772020725388601
0.3458333333333333,0.42857142857142855,0.3626943005181347
0.425,0.42857142857142855,0.020725388601036288
0.14583333333333334,0.5714285714285714,0.4922279792746114
0.041666666666666664,0.42857142857142855,0.0
0.6458333333333334,0.5714285714285714,0.4300518134715026
0.2791666666666667,0.2857142857142857,0.12435233160621761
0.1,0.42857142857142855,0.1967875647668394
0.49583333333333335,0.42857142857142855,0.07253886010362692
0.49583333333333335,0.2857142857142857,0.0
0.3958333333333333,0.42857142857142855,0.0829015544041451
0.425,0.5714285714285714,0.005181347150259086
0.75,0.42857142857142855,0.29015544041450775
0.43333333333333335,0.42857142857142855,0.13471502590673573
0.2791666666666667,0.2857142857142857,0.06735751295336789
0.4875,0.42857142857142855,0.43108808290155437
0.625,1.0,0.4041450777202073
0.2833333333333333,0.42857142857142855,0.061139896373057
0.2916666666666667,0.2857142857142857,0.3419689119170985
0.375,0.14285714285714285,0.010362694300518172
0.21666666666666667,0.2857142857142857,0.010362694300518172
0.5708333333333333,0.5714285714285714,0.5129533678756477
0.16666666666666666,0.42857142857142855,0.28808290155440414
0.29583333333333334,0.2857142857142857,0.3626943005181347
0.4083333333333333,0.5714285714285714,0.21554404145077716
0.0125,0.8571428571428571,0.694300518134715
0.35833333333333334,0.5714285714285714,0.17927461139896378
0.07083333333333333,0.42857142857142855,0.05181347150259069
0.19583333333333333,0.42857142857142855,0.32124352331606215
0.4166666666666667,0.42857142857142855,0.15544041450777202
0.0,0.42857142857142855,0.2746113989637306
0.4791666666666667,0.42857142857142855,0.04766839378238341
0.3333333333333333,0.42857142857142855,0.031088082901554404
0.11666666666666667,0.0,0.010362694300518172
0.2708333333333333,0.42857142857142855,0.020725388601036288
0.5208333333333334,0.42857142857142855,0.7098445595854921
0.08333333333333333,0.2857142857142857,0.5326424870466322
0.4041666666666667,0.42857142857142855,0.694300518134715
0.375,0.2857142857142857,0.3678756476683938
0.08333333333333333,0.42857142857142855,0.31606217616580307
0.25,0.14285714285714285,0.0829015544041451
0.6041666666666666,0.42857142857142855,0.5544041450777202
0.4166666666666667,0.42857142857142855,0.6062176165803108
0.6166666666666667,0.5714285714285714,0.052442487046632125
0.4875,0.42857142857142855,0.05699481865284972
0.42083333333333334,0.42857142857142855,0.6839378238341969
0.4583333333333333,0.5714285714285714,0.4352331606217616
0.325,0.5714285714285714,0.7129533678756477
0.3875,0.8571428571428571,0.4549222797927461
0.44166666666666665,0.42857142857142855,0.08808290155440412
0.16666666666666666,0.14285714285714285,0.3782383419689119
0.42916666666666664,0.2857142857142857,0.45595854922279794
0.35,0.42857142857142855,0.16580310880829013
0.5125,0.5714285714285714,0.3989637305699482
0.31666666666666665,0.42857142857142855,0.08808290155440412
0.12916666666666665,0.42857142857142855,0.3419689119170985
0.39166666666666666,0.2857142857142857,0.07772020725388601
0.10416666666666667,0.42857142857142855,0.48186528497409326
0.09166666666666666,0.42857142857142855,0.3626943005181347
0.2708333333333333,0.2857142857142857,0.040414507772020714
0.6666666666666666,0.5714285714285714,0.0922279792746114
0.3958333333333333,0.42857142857142855,0.020725388601036288
0.4166666666666667,0.42857142857142855,0.007772020725388629
0.18333333333333332,0.14285714285714285,0.13989637305699482
0.4166666666666667,0.7142857142857142,0.26424870466321243
0.3541666666666667,0.42857142857142855,0.6062176165803108
0.325,0.42857142857142855,0.06217616580310881
0.1625,0.42857142857142855,0.05181347150259069
0.525,0.5714285714285714,0.046632124352331605
0.325,0.2857142857142857,0.3626943005181347
0.22083333333333333,0.14285714285714285,0.2694300518134715
0.45,0.42857142857142855,0.10362694300518133
0.2791666666666667,0.2857142857142857,0.015544041450777202
1.0,0.5714285714285714,0.5906735751295336
0.3541666666666667,0.42857142857142855,0.9222797927461139
