m2,Habitaciones,Precio
0.29180327868852457,0.42857142857142855,0.16642335766423358
0.5377049180327869,0.7142857142857142,0.7007299270072993
0.32786885245901637,0.5714285714285714,0.5109489051094891
0.6459016393442623,0.7142857142857142,0.9489051094890512
0.20147540983606557,0.2857142857142857,0.12846715328467154
0.6360655737704918,0.7142857142857142,0.21883211678832118
0.20327868852459016,0.2857142857142857,0.2905109489051095
0.32786885245901637,0.7142857142857142,0.8759124087591241
0.4098360655737705,0.42857142857142855,0.49635036496350365
0.819672131147541,0.5714285714285714,0.9197080291970803
0.3442622950819672,0.42857142857142855,0.26277372262773724
0.15737704918032785,0.0,0.43065693430656937
0.4262295081967213,0.2857142857142857,0.18248175182481752
0.29508196721311475,0.42857142857142855,0.30364963503649633
0.24918032786885247,0.2857142857142857,0.5664233576642336
0.06885245901639345,0.5714285714285714,0.14598540145985403
0.8786885245901639,0.7142857142857142,0.38248175182481753
0.7278688524590164,0.8571428571428571,0.8686131386861314
0.22295081967213115,0.2857142857142857,0.43065693430656937
0.09836065573770492,0.0,0.31386861313868614
0.2754098360655738,0.42857142857142855,0.3781021897810219
0.01639344262295082,0.2857142857142857,0.29124087591240877
0.2098360655737705,0.2857142857142857,0.1386861313868613
0.019944262295081967,0.2857142857142857,0.24087591240875914
0.32786885245901637,0.2857142857142857,0.9738540145985402
0.22295081967213115,0.2857142857142857,0.5620437956204379
0.3442622950819672,0.42857142857142855,0.24087591240875914
0.36721311475409835,0.42857142857142855,0.30656934306569344
0.1737704918032787,0.14285714285714285,0.21896350364963504
0.25245901639344265,0.2857142857142857,0.21167883211678834
0.23278688524590163,0.2857142857142857,0.1386861313868613
0.29508196721311475,0.42857142857142855,0.0
0.380327868852459,0.42857142857142855,0.48905109489051096
0.013114754098360656,0.5714285714285714,0.8029197080291971
0.19672131147540983,0.2857142857142857,0.38248175182481753
0.9278688524590164,0.8571428571428571,0.40145985401459855
0.22950819672131148,0.2857142857142857,0.23065693430656936
0.18360655737704917,0.14285714285714285,0.09489051094890512
0.5770491803278689,0.7142857142857142,0.6131386861313869
0.4360655737704918,0.5714285714285714,0.9635036496350365
0.3114754098360656,0.42857142857142855,0.23503649635036497
0.23278688524590163,0.2857142857142857,0.22242335766423357
0.3016393442622951,0.2857142857142857,0.2029197080291971
0.36721311475409835,0.42857142857142855,0.10948905109489052
0.3147540983606557,0.42857142857142855,0.48759124087591244
0.6327868852459017,0.7142857142857142,0.5766423357664234
0.4131147540983607,0.5714285714285714,0.5547445255474452
0.3704918032786885,0.42857142857142855,0.21167883211678834
0.2983606557377049,0.42857142857142855,0.18978102189781024
0.5147540983606558,0.5714285714285714,0.5109489051094891
0.3901639344262295,0.42857142857142855,0.12846715328467154
0.49508196721311476,0.5714285714285714,0.35036496350364965
0.19672131147540983,0.14285714285714285,0.21897810218978103
0.2262295081967213,0.2857142857142857,0.3343065693430657
0.28852459016393445,0.42857142857142855,0.11474452554744526
0.6360655737704918,0.7142857142857142,0.8029197080291971
0.39344262295081966,0.5714285714285714,0.1886131386861314
0.25245901639344265,0.42857142857142855,0.19708029197080293
0.26229508196721313,0.5714285714285714,0.30656934306569344
0.3639344262295082,0.42857142857142855,0.42043795620437957
0.5245901639344263,0.5714285714285714,0.7153284671532847
0.8786885245901639,0.7142857142857142,0.38248175182481753
0.34098360655737703,0.42857142857142855,0.22627737226277372
0.6196721311475409,0.7142857142857142,0.17372262773722627
0.3770491803278688,0.42857142857142855,0.1299270072992701
0.1377049180327869,0.14285714285714285,0.22189781021897811
0.5573770491803278,0.7142857142857142,0.4948905109489051
0.38688524590163936,0.2857142857142857,0.5401459854014599
0.6983606557377049,0.8571428571428571,0.5839416058394161
0.39344262295081966,0.42857142857142855,0.29197080291970806
0.45901639344262296,0.42857142857142855,0.656934306569343
0.009967213114754098,0.42857142857142855,0.25547445255474455
0.3770491803278688,0.42857142857142855,0.14598540145985403
0.7114754098360656,0.8571428571428571,0.5109489051094891
0.2786885245901639,0.42857142857142855,0.20437956204379562
0.7868852459016393,0.5714285714285714,0.35036496350364965
0.3016393442622951,0.42857142857142855,0.8021897810218979
0.21967213114754097,0.2857142857142857,0.1781021897810219
0.09836065573770492,0.8571428571428571,0.36496350364963503
0.16065573770491803,0.14285714285714285,0.11970802919708029
0.2,0.2857142857142857,0.5255474452554745
0.15081967213114755,0.14285714285714285,0.16058394160583941
0.4524590163934426,0.5714285714285714,0.3794160583941606
0.013114754098360656,0.42857142857142855,0.1337226277372263
0.2098360655737705,0.2857142857142857,0.12846715328467154
0.26557377049180325,0.42857142857142855,0.21205109489051097
0.39672131147540984,0.5714285714285714,0.09416058394160584
0.43934426229508194,0.5714285714285714,0.18248175182481752
0.3770491803278688,0.42857142857142855,0.16788321167883213
0.3016393442622951,0.42857142857142855,0.24817518248175183
0.3540983606557377,0.42857142857142855,0.34306569343065696
0.09836065573770492,0.5714285714285714,0.5109489051094891
0.01639344262295082,0.14285714285714285,0.21896350364963504
0.2,0.42857142857142855,0.10948905109489052
0.4262295081967213,0.5714285714285714,0.35766423357664234
0.4491803278688525,0.5714285714285714,0.5474452554744526
0.3081967213114754,0.42857142857142855,0.16788321167883213
0.3442622950819672,0.42857142857142855,0.26277372262773724
0.34098360655737703,0.42857142857142855,0.327007299270073
0.5016393442622951,0.5714285714285714,0.9854014598540146
0.22950819672131148,0.2857142857142857,0.2467153284671533
