m2,Habitaciones,Precio
0.36826992103374007,0.2857142857142857,0.19504876219054765
0.040713772946364475,0.5714285714285714,0.7201800450112529
0.4339042149523125,0.42857142857142855,0.17379344836209054
0.3395549174443646,0.42857142857142855,0.35008752188047015
0.41749564147266943,0.42857142857142855,0.2000500125031258
0.34365706081427544,0.42857142857142855,0.5501375343835959
0.5774792328991898,0.5714285714285714,0.3375843960990248
0.26161419341605985,0.2857142857142857,0.1532258064516129
0.35596349092400775,0.42857142857142855,0.39509877469367344
0.5774792328991898,0.5714285714285714,0.3413353338334584
0.11803917546918265,0.42857142857142855,0.4751187796949238
0.3477592041841862,0.42857142857142855,0.3875968992248062
0.35596349092400775,0.42857142857142855,0.3475868967241811
0.3026356271151676,0.2857142857142857,0.3038259564891223
0.7333606809557993,0.7142857142857142,0.23005751437859467
0.15906060916829043,0.2857142857142857,0.5251312828207052
0.6390113834478515,0.5714285714285714,0.19254813703425858
0.5036406522407958,0.42857142857142855,0.99774943735934
0.37647420777356166,0.42857142857142855,0.5476369092273069
0.979489283150446,0.42857142857142855,0.8127031757939486
0.425699928212491,0.42857142857142855,0.3375843960990248
0.5159470823505281,0.5714285714285714,0.8727181795448863
0.48723207876115265,0.42857142857142855,0.47052013003250814
0.3026356271151676,0.2857142857142857,0.22130532633158292
0.3231463439647215,0.42857142857142855,0.4626156539134784
0.11803917546918265,0.5714285714285714,0.8752188047011754
0.7415649676956209,0.7142857142857142,0.9627406851712929
0.36826992103374007,0.2857142857142857,0.6751687921980496
0.2698184801558814,0.2857142857142857,0.35008752188047015
0.8030971182442825,0.7142857142857142,0.25631407851962995
0.23700133319659522,0.14285714285714285,0.32258064516129037
0.3641677776638293,0.42857142857142855,0.22505626406601653
0.29853348374525684,0.2857142857142857,0.4001000250062516
0.28212491026561376,0.2857142857142857,0.9502375593898476
0.4585170751717772,0.42857142857142855,0.2725681420355089
0.1508563224284689,0.2857142857142857,0.1350337584396099
0.5118449389806173,0.42857142857142855,0.6249062265566392
0.6226028099682084,0.5714285714285714,0.48762190547636913
0.6020920931186544,0.5714285714285714,0.33258314578644665
0.5241513690903497,0.5714285714285714,0.4976244061015254
0.241103476566506,0.2857142857142857,0.4001000250062516
0.8154035483540149,0.2857142857142857,0.6126531632908228
0.46672136191159874,0.42857142857142855,0.22520630157539387
0.4010870679930263,0.42857142857142855,0.3825956489122281
0.7620756845451748,0.7142857142857142,0.3998499624906227
0.4010870679930263,0.42857142857142855,0.45011252813203306
0.5651728027894575,0.5714285714285714,0.6089022255563892
0.2452056199364168,0.2857142857142857,0.2200550137534384
0.34365706081427544,0.2857142857142857,0.3625906476619155
0.3641677776638293,0.42857142857142855,0.4376094023505877
0.19597989949748743,0.14285714285714285,0.2650662665666417
0.2452056199364168,0.2857142857142857,0.2682170542635659
0.4831299353912419,0.42857142857142855,0.3248312078019505
0.37647420777356166,0.42857142857142855,0.16254063515878972
0.5118449389806173,0.5714285714285714,0.20505126281570393
0.4913342221310634,0.5714285714285714,0.15003750937734434
0.4421085016921341,0.42857142857142855,0.657664416104026
0.39288278125320475,0.42857142857142855,0.725181295323831
0.573377089529279,0.5714285714285714,0.12503125781445362
0.34365706081427544,0.42857142857142855,0.19879969992498125
0.4831299353912419,0.42857142857142855,0.34258564641160294
0.7128499641062455,0.7142857142857142,0.9502375593898476
0.5897856630089221,0.5714285714285714,0.2662915728932233
0.5118449389806173,0.42857142857142855,0.6249062265566392
0.28622705363552453,0.2857142857142857,0.5251312828207052
0.09752845861962875,0.42857142857142855,0.4801200300075019
0.5405599425699927,0.5714285714285714,0.32508127031757944
0.27392062352579216,0.2857142857142857,0.10752688172043011
0.5200492257204389,0.5714285714285714,0.32258064516129037
0.3149420572249,0.2857142857142857,0.45386346586646664
0.8030971182442825,0.7142857142857142,0.4001000250062516
0.24930776330632756,0.2857142857142857,0.45011252813203306
0.28212491026561376,0.2857142857142857,0.34383595898974745
0.5610706594195467,0.5714285714285714,0.622655663915979
0.5651728027894575,0.5714285714285714,0.8749687421855464
0.23700133319659522,0.14285714285714285,0.2200550137534384
0.6390113834478515,0.5714285714285714,0.41260315078769694
0.6226028099682084,0.5714285714285714,0.3975993998499625
0.1795713260178443,0.14285714285714285,0.2725681420355089
0.39288278125320475,0.42857142857142855,0.32258064516129037
0.241103476566506,0.2857142857142857,0.587646911727932
0.2903291970054353,0.2857142857142857,0.207551887971993
0.19597989949748743,0.14285714285714285,0.4001000250062516
0.4339042149523125,0.42857142857142855,0.37509377344336087
0.4215977848425802,0.42857142857142855,0.3623405851462866
0.8974464157522305,0.8571428571428571,0.8752188047011754
0.3108399138549892,0.2857142857142857,0.41010252563140787
0.3026356271151676,0.2857142857142857,0.2673168292073018
0.3026356271151676,0.2857142857142857,0.339584896224056
0.6267049533381192,0.5714285714285714,0.22505626406601653
0.647215670187673,0.5714285714285714,0.27506876719179796
0.3272484873346323,0.42857142857142855,0.3125781445361341
0.8974464157522305,0.7142857142857142,0.7401600400100026
0.5487642293098143,0.5714285714285714,0.7376844211052763
0.2903291970054353,0.2857142857142857,0.27506876719179796
0.28212491026561376,0.2857142857142857,0.3375843960990248
0.5200492257204389,0.5714285714285714,0.5001250312578145
0.3969849246231155,0.42857142857142855,0.30007501875468867
0.09752845861962875,0.42857142857142855,0.6251562890722682
0.011383447851502408,0.42857142857142855,0.42010502625656415
0.43800635832222334,0.42857142857142855,0.35008752188047015
0.05650702492052097,0.42857142857142855,0.34983745936484123
0.4462106450620449,0.42857142857142855,0.3500625156289073
0.278022766895703,0.2857142857142857,0.3350837709427357
0.28622705363552453,0.2857142857142857,0.30007501875468867
0.3231463439647215,0.42857142857142855,0.45011252813203306
0.46672136191159874,0.42857142857142855,0.37509377344336087
0.3108399138549892,0.2857142857142857,0.2700675168792198
0.4092913547328479,0.42857142857142855,0.4976244061015254
0.425699928212491,0.42857142857142855,0.24256064016004003
0.2534099066762383,0.2857142857142857,0.30007501875468867
0.4339042149523125,0.42857142857142855,0.5501375343835959
0.6061942364885652,0.5714285714285714,0.461115278819705
0.3026356271151676,0.2857142857142857,0.7126781695423856
0.9179571326017844,0.5714285714285714,0.6751687921980496
0.2534099066762383,0.2857142857142857,0.3625906476619155
0.2903291970054353,0.2857142857142857,0.2000500125031258
0.2903291970054353,0.2857142857142857,0.21755438859714932
0.3477592041841862,0.42857142857142855,0.11752938234558641
0.3272484873346323,0.42857142857142855,0.48762190547636913
0.3969849246231155,0.42857142857142855,0.7376844211052763
0.2452056199364168,0.2857142857142857,0.39509877469367344
0.3969849246231155,0.42857142857142855,0.29257314328582146
0.019587734591323964,0.2857142857142857,0.4251062765691423
0.5979899497487436,0.5714285714285714,0.5501375343835959
0.8154035483540149,0.7142857142857142,0.9127281820455114
0.36826992103374007,0.42857142857142855,0.30007501875468867
0.2903291970054353,0.2857142857142857,0.27506876719179796
0.34365706081427544,0.42857142857142855,0.20905226306576646
0.6143985232283867,0.5714285714285714,0.5626406601650413
0.23289918982668442,0.14285714285714285,0.23505876469117282
0.7128499641062455,0.5714285714285714,0.47011752938234563
0.2657163367859706,0.2857142857142857,0.18504626156539136
0.1467541790585581,0.2857142857142857,0.30007501875468867
0.30673777048507844,0.2857142857142857,0.2875718929732433
0.647215670187673,0.42857142857142855,0.725181295323831
0.0031791611116808527,0.7142857142857142,0.7751937984496124
0.5405599425699927,0.5714285714285714,0.29507376844211053
0.015485591221413186,0.2857142857142857,0.4976244061015254
0.47492564865142034,0.42857142857142855,0.3625906476619155
0.48723207876115265,0.42857142857142855,0.20505126281570393
0.5651728027894575,0.5714285714285714,0.2000500125031258
0.351861347554097,0.42857142857142855,0.1997999499874969
0.3395549174443646,0.42857142857142855,0.7126781695423856
0.8154035483540149,0.2857142857142857,0.47011752938234563
0.33135063070454307,0.42857142857142855,0.2000500125031258
0.30673777048507844,0.2857142857142857,0.3875968992248062
0.21649061634704134,0.14285714285714285,0.3475868967241811
0.5036406522407958,0.5714285714285714,0.6676669167291823
0.9138549892318736,0.7142857142857142,0.8752188047011754
0.39288278125320475,0.42857142857142855,0.3125781445361341
0.4585170751717772,0.5714285714285714,0.4376094023505877
0.04420059481078863,0.42857142857142855,0.587646911727932
0.28212491026561376,0.2857142857142857,0.21255313828457115
0.4790277920213311,0.42857142857142855,0.2625656414103526
0.3108399138549892,0.2857142857142857,0.5748937234308578
0.204184186237309,0.14285714285714285,0.37509377344336087
0.3477592041841862,0.42857142857142855,0.2000500125031258
0.38057635114347244,0.42857142857142855,0.6251562890722682
0.41339349810275866,0.5714285714285714,0.2450612653163291
0.6020920931186544,0.5714285714285714,0.32508127031757944
0.45441493180186643,0.42857142857142855,0.517629407351838
0.7333606809557993,0.5714285714285714,0.447611902975744
0.22879704645677365,0.14285714285714285,0.2625656414103526
0.2575120500461491,0.2857142857142857,0.24631157789447364
0.07701774177007487,0.42857142857142855,0.6001500375093773
0.3272484873346323,0.42857142857142855,0.2000500125031258
0.3231463439647215,0.2857142857142857,0.24006001500375096
0.3723720644036509,0.42857142857142855,0.6126531632908228
0.3272484873346323,0.42857142857142855,0.5501375343835959
0.11803917546918265,0.42857142857142855,0.8752188047011754
0.388780637883294,0.42857142857142855,0.4023505876469118
0.278022766895703,0.2857142857142857,0.25006251562890724
0.3149420572249,0.2857142857142857,0.26134033508377097
0.45031278843195566,0.42857142857142855,0.5738934733683422
0.2944313403753461,0.2857142857142857,0.3932483120780195
0.2452056199364168,0.2857142857142857,0.5551387846961741
0.26161419341605985,0.2857142857142857,0.35008752188047015
0.6267049533381192,0.5714285714285714,0.37509377344336087
0.2534099066762383,0.2857142857142857,0.4376094023505877
0.48723207876115265,0.42857142857142855,0.6251562890722682
0.5323556558301712,0.42857142857142855,0.37509377344336087
0.5651728027894575,0.5714285714285714,0.4001000250062516
0.42980207158240175,0.42857142857142855,0.4238559639909978
0.34365706081427544,0.42857142857142855,0.2448112028007002
0.4339042149523125,0.42857142857142855,0.24006001500375096
0.3641677776638293,0.42857142857142855,0.1550387596899225
0.573377089529279,0.5714285714285714,0.9752438109527383
0.48723207876115265,0.5714285714285714,0.5666416604151038
0.42980207158240175,0.42857142857142855,0.4626156539134784
0.6020920931186544,0.5714285714285714,0.3375843960990248
0.5282535124602604,0.5714285714285714,0.725181295323831
0.3108399138549892,0.2857142857142857,0.2625656414103526
0.31904420059481076,0.2857142857142857,0.32258064516129037
0.30673777048507844,0.2857142857142857,0.21505376344086022
0.3969849246231155,0.42857142857142855,0.3175793948487122
0.37647420777356166,0.42857142857142855,0.4251062765691423
0.3395549174443646,0.42857142857142855,0.36821705426356593
0.20828632960721977,0.14285714285714285,0.7501875468867217
0.3231463439647215,0.2857142857142857,0.3375843960990248
0.45031278843195566,0.42857142857142855,0.37496874218554643
0.5200492257204389,0.42857142857142855,0.9252313078269568
0.45031278843195566,0.42857142857142855,0.2930732683170793
0.278022766895703,0.2857142857142857,0.24756189047261817
0.6595221002974053,0.7142857142857142,0.9127281820455114
0.35596349092400775,0.5714285714285714,0.2375593898474619
0.3969849246231155,0.42857142857142855,0.41260315078769694
0.28212491026561376,0.2857142857142857,0.2625656414103526
0.28212491026561376,0.2857142857142857,0.4751187796949238
0.3231463439647215,0.2857142857142857,0.35008752188047015
0.4010870679930263,0.42857142857142855,0.5701425356339085
0.4708235052815095,0.42857142857142855,0.34733683420855216
0.6513178135575838,0.7142857142857142,0.5751437859464866
0.3272484873346323,0.42857142857142855,0.8002000500125032
0.10983488872936109,0.7142857142857142,0.2725681420355089
0.06471131166034252,0.42857142857142855,0.9002250562640661
0.6185006665982976,0.5714285714285714,0.447611902975744
0.6718285304071376,0.5714285714285714,0.3033258314578645
0.15906060916829043,0.14285714285714285,0.21230307576894225
0.5897856630089221,0.5714285714285714,0.35133783445861466
0.31904420059481076,0.2857142857142857,0.3075768942235559
0.3969849246231155,0.42857142857142855,0.24981245311327835
0.37647420777356166,0.42857142857142855,0.18754688672168043
0.5692749461593682,0.5714285714285714,0.22505626406601653
0.30673777048507844,0.2857142857142857,0.447611902975744
0.49543636550097425,0.5714285714285714,0.23630907726931735
0.4010870679930263,0.42857142857142855,0.6501625406351589
0.23700133319659522,0.14285714285714285,0.16254063515878972
0.19597989949748743,0.14285714285714285,0.1000250062515629
0.21238847297713054,0.14285714285714285,0.2590647661915479
0.4831299353912419,0.42857142857142855,0.07101775443860966
0.31904420059481076,0.2857142857142857,0.3298249562390598
0.9261614193416059,0.8571428571428571,0.9752438109527383
0.7702799712849964,0.5714285714285714,0.5501375343835959
0.3149420572249,0.2857142857142857,0.22255563890972746
0.11803917546918265,0.7142857142857142,0.6251562890722682
0.3969849246231155,0.42857142857142855,0.3625906476619155
0.2944313403753461,0.2857142857142857,0.2975743935983996
0.07701774177007487,0.7142857142857142,0.6501625406351589
0.29853348374525684,0.2857142857142857,0.2000500125031258
0.5610706594195467,0.5714285714285714,0.21255313828457115
