m2,Habitaciones,Precio
0.2966002344665885,0.0,0.3992576882290562
0.35130910511918717,0.33333333333333337,0.24036762106751502
0.5662368112543962,0.33333333333333337,0.4630611523506539
0.3825713169206721,0.33333333333333337,0.5019441498762813
0.5935912465806955,0.6666666666666666,0.752916224814422
0.5193434935521688,0.6666666666666666,0.22976316719688933
0.3200468933177022,0.33333333333333337,0.09897490279250618
0.39429464634622896,0.33333333333333337,0.27925061859314243
0.3434935521688159,0.33333333333333337,0.5761399787910922
0.7303634232121922,0.9999999999999999,0.32873806998939553
0.3982024228214146,0.6666666666666666,0.2651113467656416
0.3825713169206721,0.33333333333333337,0.32873806998939553
0.5115279406017975,0.6666666666666666,0.3216684340756451
0.5545134818288393,0.6666666666666666,0.3923647932131495
0.26533802266510353,0.0,0.3640862495581477
0.19109026963657677,0.0,0.5832449628844114
0.47635795232512695,0.6666666666666666,0.6115235065394132
0.4646346228995701,0.6666666666666666,0.3110639802050194
0.6483001172332942,0.33333333333333337,0.3990809473312124
0.4294646346228995,0.33333333333333337,0.5585012371862849
0.5349745994529113,0.6666666666666666,0.43478260869565216
0.558421258304025,0.33333333333333337,0.08130081300813008
0.3591246580695584,0.33333333333333337,0.38176033934252385
0.824150058616647,0.6666666666666666,0.576175326970661
0.49589683470105506,0.6666666666666666,0.735242135030046
0.5818679171551386,0.33333333333333337,0.7069635913750442
0.43337241109808516,0.33333333333333337,0.16613644397313537
0.722547870261821,0.6666666666666666,0.1873453517143867
0.4099257522469714,0.33333333333333337,0.2226935312831389
0.33567799921844466,0.33333333333333337,0.1696712619300106
0.5623290347792106,0.6666666666666666,0.29338989042064334
0.5896834701055099,0.6666666666666666,0.41710851891127604
0.5545134818288393,0.6666666666666666,0.3216684340756451
0.2770613520906604,0.0,0.5012371862849063
0.4294646346228995,0.6666666666666666,0.39943442912689997
0.4099257522469714,0.6666666666666666,0.13078826440438318
0.4294646346228995,0.6666666666666666,0.6185931424531637
0.3083235638921453,0.0,0.2191587133262637
0.6053145760062524,0.6666666666666666,0.9999999999999999
0.4294646346228995,0.33333333333333337,0.7882644043831742
0.47635795232512695,0.6666666666666666,0.2050194414987628
0.445095740523642,0.33333333333333337,0.6044538706256628
0.4294646346228995,0.33333333333333337,0.09897490279250618
0.5037123876514263,0.33333333333333337,0.41710851891127604
0.3786635404454865,0.33333333333333337,0.2050194414987628
0.3200468933177022,0.33333333333333337,0.15906680805938495
0.4294646346228995,0.33333333333333337,0.5054789678331566
0.35130910511918717,0.33333333333333337,0.29338989042064334
0.29269245799140287,0.0,0.2226935312831389
0.38647909339585773,0.33333333333333337,0.3640862495581477
0.2770613520906604,0.0,0.5054789678331566
0.3903868698710433,0.33333333333333337,0.24036762106751502
0.007659241891363813,0.6666666666666666,0.5408271474019087
0.3083235638921453,0.33333333333333337,0.3640862495581477
0.4021101992966002,0.33333333333333337,0.1873453517143867
0.3278624462680734,0.33333333333333337,0.5938494167550371
0.4294646346228995,0.33333333333333337,0.07953340402969246
0.3224697147323173,0.0,0.20855425945563802
0.45681906994919885,0.33333333333333337,0.21562389536938847
0.4646346228995701,0.33333333333333337,0.1873453517143867
0.363032434544744,0.33333333333333337,0.3640862495581477
0.9960922235248143,0.9999999999999999,0.8059349593495935
0.4099257522469714,0.6666666666666666,0.5053022269353128
0.4216490816725283,0.33333333333333337,0.3605514316012725
0.45291129347401327,0.33333333333333337,0.5054789678331566
0.35521688159437276,0.6666666666666666,0.1873453517143867
0.52715904650254,0.6666666666666666,0.41710851891127604
0.2379835873388042,0.0,0.09897490279250618
0.00514654161781946,0.33333333333333337,0.5196182396606575
0.43337241109808516,0.33333333333333337,0.3110639802050194
0.3434935521688159,0.33333333333333337,0.22976316719688933
0.3982024228214146,0.33333333333333337,0.7175680452456699
0.2692457991402891,0.33333333333333337,0.4878048780487805
0.2575224697147323,0.0,0.2930364086249558
0.4646346228995701,0.33333333333333337,0.24390243902439024
0.3434935521688159,0.33333333333333337,0.21739130434782608
0.04658069558421257,0.33333333333333337,0.39943442912689997
0.37084798749511527,0.33333333333333337,0.2898550724637681
0.6522078937084799,0.9999999999999999,0.6468716861081654
0.35521688159437276,0.6666666666666666,0.1873453517143867
0.2770613520906604,0.0,0.22976316719688933
0.5662368112543962,0.6666666666666666,0.1696712619300106
0.2770613520906604,0.0,0.4595263343937787
0.3395857756936303,0.33333333333333337,0.6786850477200425
0.4685423993747557,0.6666666666666666,0.4559915164369035
0.5466979288784681,0.6666666666666666,0.29338989042064334
