m2,Habitaciones,Precio
0.7035714285714285,0.6666666666666666,0.4470522492316289
0.26071428571428573,0.0,0.5392567756356524
0.6428571428571428,0.6666666666666666,0.533668622520257
0.07142857142857142,0.33333333333333337,0.19279128248113997
0.5392857142857143,0.6666666666666666,0.586756077116513
0.46428571428571425,0.6666666666666666,0.1452919810002794
0.23214285714285712,0.0,0.08422464375523889
0.47857142857142854,0.6666666666666666,0.8102822017323275
0.26785714285714285,0.0,0.13411567476948869
0.4928571428571428,0.6666666666666666,0.24308466051969824
0.5714285714285714,0.9999999999999999,0.8270466610785135
0.6821428571428572,0.9999999999999999,0.7823414361553506
0.2785714285714286,0.0,0.08102822017323275
0.3678571428571428,0.33333333333333337,0.4813076278290025
0.6607142857142857,0.33333333333333337,0.6677842972897458
0.225,0.0,0.15367421067337245
0.3107142857142857,0.33333333333333337,0.0726459905001397
0.5464285714285714,0.6666666666666666,0.04610226320201173
0.12857142857142856,0.6666666666666666,0.6091086895780944
0.4321428571428571,0.6666666666666666,0.4470522492316289
0.26071428571428573,0.0,0.22911427773120982
0.2357142857142857,0.0,0.43939647946353727
0.08928571428571429,0.9999999999999999,0.13970382788488403
0.325,0.33333333333333337,0.4735959765297569
0.10714285714285714,0.0,0.17882089969265158
0.42142857142857143,0.33333333333333337,0.0726459905001397
0.3857142857142857,0.33333333333333337,0.20927633417155628
0.33214285714285713,0.33333333333333337,0.2584520815870355
0.22857142857142856,0.0,0.2570550433081866
0.3892857142857143,0.33333333333333337,0.2319083542889075
0.2857142857142857,0.33333333333333337,0.3911707180776753
0.4464285714285714,0.6666666666666666,0.4191114836546521
0.31785714285714284,0.33333333333333337,0.22520257055043308
0.35,0.33333333333333337,0.6423582006146968
0.6321428571428571,0.33333333333333337,0.2458787370773959
0.29285714285714287,0.33333333333333337,0.4191114836546521
0.37857142857142856,0.33333333333333337,0.1953059513830679
0.3678571428571428,0.33333333333333337,0.14026264319642356
0.475,0.6666666666666666,0.20732048058116792
0.39285714285714285,0.33333333333333337,0.2162615255658005
0.2357142857142857,0.33333333333333337,0.16485051690416316
0.4321428571428571,0.6666666666666666,0.516904163174071
0.21428571428571427,0.6666666666666666,0.5308745459625593
0.5392857142857143,0.6666666666666666,0.47778709136630343
0.26785714285714285,0.6666666666666666,0.19279128248113997
0.2357142857142857,0.0,0.19558535903883764
0.5428571428571428,0.6666666666666666,0.4470522492316289
0.07142857142857142,0.33333333333333337,0.22352612461581445
0.019642857142857142,0.6666666666666666,0.7404302877898854
0.2642857142857143,0.0,0.34087734003911707
0.3214285714285714,0.33333333333333337,0.47499301480860573
0.5964285714285714,0.9999999999999999,0.7404302877898854
0.6535714285714286,0.9999999999999999,0.586756077116513
0.5607142857142857,0.6666666666666666,0.7124895222129086
0.5392857142857143,0.6666666666666666,0.3492595697122101
0.32857142857142857,0.33333333333333337,0.4945515507124895
0.26785714285714285,0.0,0.44425817267393125
0.1607142857142857,0.0,0.19558535903883764
0.2785714285714286,0.33333333333333337,0.10058675607711651
0.39285714285714285,0.33333333333333337,0.15646828723107012
