m2,Habitaciones,Precio
124,4,540000
172,5,680000
327,8,698000
169,4,1200000
154,4,600000
230,6,1500000
127,4,1097500
200,5,980000
309,4,525000
102,3,665000
117,3,525000
190,5,690000
68,3,620000
117,3,690000
125,4,830000
200,4,600000
104,3,850000
140,4,650000
1,12,850000
65,2,512000
195,4,760000
1,19,850000
18,1,850000
140,4,615000
43,4,870000
179,5,790000
185,5,765000
90,8,850000
135,4,545000
750,6,540000
67,2,510000
136,3,599000
210,6,880000
204,590000,0
35,6,990000
168,5,547000
138,4,530000
170,4,800000
140,4,574000
190,5,790000
121,3,560000
258,4,590000
85,3,500000
194,5,950000
249,6,850000
16,6,1550000
131,4,590000
200,4,980000
117,3,640000
300,4,529500
219,8,1053000
170,5,590000
10,5,809000
115,3,590000
22,1,780000
650,4,595000
120,3,595000
2,5,2350000
64,2,645000
151,4,515000
170,5,1295000
400,4,790000
125,3,528000
221,6,780000
155,4,525000
10,3,569000
119,3,556000
97,3,595000
25,4,850000
148,4,540000
1,4,920000
98,3,1200000
1236,5,1350000
107,3,845829
200,6,850000
82,3,539000
95,3,658000
192,5,699000
250,7,1100000
244,6,1349000
37,3,525000
170,5,680000
280,4,830000
231,5,725000
689,7,2500000
99,3,545000
96,2,495000
137,4,615000
233,6,850000
70,2,895000
170,3,790000
10,5,980000
136,4,1170000
193,4,510000
131,4,920000
149,4,890000
200,4,498000
80,3,830000
142,4,1150000
146,4,1150000
870,10,1150000
632,14,890000
60,2,532000
30,4,550000
105,3,500000
230,4,830000
72,2,507000
30,4,875000
153,4,616000
148,4,745000
240,5,875000
200,5,860000
15,3,680000
126,3,675000
113,3,805500
223,4,730000
164,5,850000
450,10,750000
196,5,820000
230,5,1300000
200,4,860000
110,2,850000
196,5,950000
84,3,580000
87,3,515000
152,4,499000
132,4,650000
257,4,625000
170,5,1000000
184,6,974000
117,3,498000
127,3,620000
137,4,769000
72,2,975000
133,3,625000
200,5,875000
208,7,695000
850,6,980000
71,2,635000
542,25,1300000
150,2,850000
160,5,645000
567,12,1925000
160,5,622000
100,2,895000
175,5,770000
10,3,635000
73,2,498000
133,4,695000
25,2,635000
9,6,550000
77,2,495000
112,3,625000
94,3,499000
117,3,1100000
335,5,1495000
12,3,695000
112,3,800000
233,6,899000
1638,6,1500000
1250,8,800000
182,5,1500000
30,5,535000
118,3,595000
40,3,745000
235,5,745000
79,2,499000
500,9,890000
10,4,710000
71,3,710000
170,3,698000
1000,5,700000
180,4,610000
218,6,1500000
30,4,550000
187,5,680000
58,1,550000
82,3,599000
147,4,745000
1,5,590000
155,4,595000
170,5,770000
84,3,620000
160,4,769000
75,3,595000
430,7,2350000
69,2,595000
50,3,567000
290,3,530000
133,4,950000
300,6,899000
250,4,655000
180,5,580000
114,3,575000
29,9,1375000
66,3,640000
175,5,648000
152,4,530000
156,4,650000
365,8,700000
110,946980327,0
96,3,1200000
337,3,680000
300,6,1150000
30,3,550000
55,5,650000
132,4,510000
13,2,875000
97,3,540000
450,10,570000
8,1,500000
70,4,2250000
190,9,690000
560,14,635000
187,5,895000
82,3,570000
151,3,630000
140,4,598000
3,4,690000
167,5,1175000
525,8,675000
4,4,550000
84,3,1001695
300,4,1980000
81,3,945000
160,5,830000
168,5,680000
867,6,724000
400,5,1150000
164,5,690000
142,4,665000
180,4,1100000
200,7,1750000
140,3,620000
187,5,900000
200,5,665000
124,4,565000
589,9,950000
50,4,547000
200,5,990000
3,4,570000
164,6,600000
720,11,1300000
600,5,750000
70,4,1050000
138,4,990000
176,5,660000
20,1,780000
160,5,645000
314,8,550000
170,5,530000
180,5,590000
115,3,565000
43,1,630000
145,5,498000
118,3,990000
128,4,660000
216,4,950000
66,2,570000
51,1,550000
120,2,499000
300,9,950000
50,7,1550000
87,3,650000
96,2,535000
6,4,750000
242,3,610000
113,3,505000
207,5,900000
18,5,750000
69,2,725000
197,5,590000
30,6,990000
284,4,830000
119,3,580000
600,5,575000
62,2,550000
90,6,980000
396,7,550000
213,6,750000
120,2,795000
1,7,850000
265,7,750000
50,4,1050000
6,6,650000
288,7,1100000
69,2,785000
176,4,990000
193,5,648000
3,5,675000
160,5,710000
157,4,895000
222,6,1500000
225,5,925000
414,4,1050000
304,8,1900000
197,5,940000
600,5,980000
198,5,850000
90,3,620000
116,3,595000
148,4,650000
45,3,500000
217,5,500000
73,2,650000
170,5,620000
15,3,680000
180,5,558000
3,4,895000
235,6,880000
198,5,870000
10,4,710000
130,4,550000
96,3,850000
395,5,1250000
85,3,565000
119,3,800000
352,7,520000
2000,8,700000
190,4,890000
200,4,665000
87,3,1001306
172,5,1175000
69,2,750000
185,5,1100000
95,3,568000
135,4,650000
187,4,569000
161,5,580000
71,2,560000
50,3,560000
171,5,690000
157,3,815000
97,3,499000
91,3,595000
157,4,1060000
594,17,870000
71,3,630000
184,5,599000
18,2,585000
216,4,950000
2640,5,650000
480,4,800000
255,4,799000
134,4,659000
123,4,598000
183,5,895000
1500,2,665000
443,5,1200000
143,3,545000
300,6,899000
155,4,575000
60,6,990000
85,3,498000
300,6,899000
180,4,750000
125,3,567000
63,2,507000
125,4,610000
200,4,600000
