m2,Habitaciones,Precio
171,3,235000
100,2,275000
109,3,209995
100,6,685000
118,3,195000
15,2,366000
510,4,1768000
100,3,199000
191,5,630000
255,6,170000
126,3,330000
400,5,475000
60,1,175560
127,4,1800000
68,2,250000
184,5,315000
105,3,209000
74,2,250000
500,3,685000
12000,8,890000
94,3,345000
151,4,294900
44,1,295000
123,3,180000
126,3,270000
208,6,3400000
68,2,650000
238,4,435000
50,1,225000
70,5,450000
47,1,153000
825,5,2500000
187,4,405000
147,4,350000
86,2,238500
123,4,295000
113,3,147000
97,3,680000
795,4,550000
163,5,290000
51,4,268000
120,3,205000
116,3,250000
115,3,150000
118,3,180000
55,2,180000
300,3,1912900
156,3,445000
101,3,232000
117,3,390000
51,1,275000
115,3,598000
104,3,148000
45,1,225000
47,1,205000
94,3,199000
119,3,149999
116,3,262000
6500,6,1300000
220,6,160000
2900,5,1080000
100,3,585000
273,5,450000
62,2,425000
10,4,137880
83,3,100000
119,3,500000
94,3,499000
1800,1,85000
111,3,330000
82,3,195000
77,2,320000
102,3,250000
171,5,630000
148,4,320000
200,3,290000
73,4,575000
55,2,161000
88,3,355000
90,2,165000
169,7,600000
140,4,1300000
52,1,237000
50,2,250000
97,3,170000
63,2,145000
59,1,115000
88,3,79999
150,4,190000
87,1,157000
50,3,149990
63,2,389000
254,4,650000
173,3,230000
319,6,580000
132,4,190000
70,2,227000
180,4,299999
16,2,395000
91,3,370000
54,1,138000
136,4,234999
10,3,225000
60,1,239000
76,2,675000
48,1,120000
197,4,485000
88,3,195000
5,5,235000
57,1,175800
77,2,113365
112,3,279000
56,1,270000
40,0,165000
108,3,120000
83,3,148000
50,1,130000
193,5,550000
347,0,85000
60,3,490000
83,2,139000
97,3,530000
50,1,125000
78,3,110000
122,4,2400000
141,4,305000
212,6,450000
690,3,629000
297,10,211000
56,1,186000
12,4,325000
37,0,99000
46,1,126000
252,7,0
145,4,270000
82,3,164850
84,2,193000
222,3,255000
93,3,200000
84,3,102000
168,5,935000
271,7,300000
16,1,150000
61,2,185000
684,5,950000
160,4,160000
92,3,136000
30,2,410000
736,4,250000
445,5,525000
320,3,795000
81,3,340000
95,3,339000
98,3,69000
119,3,240000
112,3,259999
300,3,2095000
66,2,510000
216,6,520000
51,2,111000
562,3,749000
14,5,577500
117,3,149900
78,2,165000
46,1,105000
249,6,283000
53,1,229000
60,2,252000
68,2,370000
62,2,230000
86,3,135000
92,3,475000
132,4,72500
150,3,249000
45,1,595000
84,3,160000
70,2,276900
154,4,510000
70,2,165000
120,4,140000
97,4,210000
300,3,445600
60,2,40000
138,4,2310000
149,4,438000
92,3,179000
74,2,210000
99,3,99900
14,5,577500
80,2,245000
111,3,125999
82,2,129900
113,3,367500
1,6,550000
118,3,565000
95,3,195000
84,3,170000
197,5,195000
15,1,185000
62,2,123500
95,3,373000
84,3,199999
62,1,260000
76,2,130000
65,2,220000
75,4,130000
2000,1,299000
72,2,198000
172,5,198000
1,3,280000
79,2,155000
200,5,180000
1880,3,316000
45,0,106000
145,4,159000
329,6,390000
120,3,368000
650,3,459000
127,4,1300000
110,3,442871
64,2,475000
52,1,112000
48,3,3350000
120,4,440000
34,0,199000
544,5,361950
72,2,267777
105,3,225000
115,3,210000
93,3,418000
70,2,212000
90,3,280000
693,4,253000
125,4,1400000
120,3,150000
130,7,700000
117,3,149990
50,1,250000
180,5,640000
109,3,165000
46,1,240000
503,5,350000
100,3,1995000
26,2,190000
106,3,129999
48,0,175000
250,3,340000
186,5,2700000
136,4,455000
47,1,300000
156,4,107000
247,6,295000
80,2,389000
110,3,134990
208,6,3300000
110,4,240000
73,2,101000
100,3,89000
120,4,138000
317,5,385000
300,2,893000
153,2,267500
80,3,289999
188,2,700000
197,3,1490000
77,2,136000
84,3,350000
120,3,479000
7,0,170000
71,2,250000
46,1,105000
24,2,350000
100,3,175000
82,1,98500
151,4,462000
47,0,150000
91,3,149900
881,3,550000
100,5,2700000
79,2,140000
102,2,208000
78,2,137500
88,3,355000
61,2,250000
70,2,87000
143,4,169000
109,3,192500
300,7,395000
101,3,159000
1,3,280000
92,3,262500
45,1,220000
66,2,262200
16,2,275000
64,2,530000
75,2,102000
80,2,189999
450,6,875000
711,4,990000
69,2,715000
300,4,230000
80,2,215000
8,3,280000
78,2,370000
179,5,900000
112,3,295000
339,6,259000
31,0,89000
91,5,298000
267,3,210000
116,3,339000
68,2,125000
166,5,1595000
330,3,1850000
113,3,401504
188,5,1290000
20,7,1350000
290,4,550000
130,4,166500
79,2,119900
88,3,195000
137,4,390000
34,0,128000
249,2,159000
161,5,314000
46,1,255000
385,4,650000
1,3,415000
205,6,1200000
71,2,112000
285,5,279000
84,3,360000
100,8,1350000
65,1,220500
111,3,115000
148,4,298996
65,2,289000
45,1,325000
160,5,5950000
156,4,264000
420,3,315000
171,5,320000
23,2,530000
377,4,620000
85,3,125999
66,2,244000
115,3,375000
50,1,195000
222,6,1300000
109,3,229000
14,1,139000
577,16,630000
530,5,700000
12,3,111000
112,3,142000
56,1,117500
10,1,340000
245,3,1320000
94,3,350000
88,3,365000
50,1,130000
80,2,232000
215,6,495000
82,3,209000
98,3,371000
77,2,50000
28,0,110000
54,1,299000
89,3,365000
243,6,5750000
35000,2,280000
68,2,260000
80,3,313500
143,4,135000
60,2,239400
84,3,585000
84,3,314000
50,1,250000
125,4,295000
238,4,435000
58,1,90000
80,2,100000
15,5,190000
72,2,259800
143,4,190000
33,0,210000
425,11,310000
89,2,225000
32,0,135000
126,4,260000
117,2,125694
220,6,5750000
124,4,695000
213,6,210000
54,1,130000
84,3,149900
105,3,380000
28,2,168000
56,1,325000
109,3,175000
127,4,239000
75,2,158000
106,3,418000
95,3,179000
72,2,420000
140,4,315000
162,5,1795000
58,1,137000
210,6,180000
179,2,340000
120,2,150000
95,3,355000
418,11,545000
111,3,550000
24,4,237500
67,1,239000
67,2,145000
119,3,320000
71,2,560000
109,3,128000
70,2,154999
94,3,148000
62,2,190200
2,3,338000
2239,3,420000
140,4,1280000
190,5,750000
95,3,455000
96,3,348000
130,4,145000
476,2,168000
68,2,175000
286,8,790000
198,3,268000
110,3,247000
250,7,330000
155,4,315000
1,5,339000
49,1,225000
54,1,78000
180,6,279900
72,2,485000
350,3,950000
116,2,232000
47,1,340000
77,3,218900
1250,6,530000
83,3,129900
112,3,120000
154,4,255000
415,5,229990
200,5,380000
126,4,239000
2,4,262800
35,2,410000
104,3,295000
127,4,367500
88,3,158000
82,3,169500
72,2,208000
67,2,255000
504,3,250000
81,3,220000
66,2,249000
70,2,96500
57,1,70000
27,3,165000
164,5,675000
51,2,231000
282,7,0
225,3,239000
295,6,900000
64,2,316500
326,8,398000
171,5,575000
360,4,430000
104,5,1690000
137,3,230000
73,2,208550
67,1,295000
67,2,410000
53,1,158000
84,3,1195000
126,4,210000
297,7,0
56,1,236000
208,6,180000
72,2,450000
27,0,189000
112,3,275000
105,3,225000
104,3,171200
109,3,185000
235,4,175000
211,6,198000
104,4,230000
50,1,195000
67,2,395000
42,1,375000
126,4,390000
88,4,365000
51,1,126000
152,4,675000
300,3,1912900
7,4,295000
215,3,420000
86,3,370000
